y,y_ML,y_LR
0,0.371861489422646,0.15905805639304152
0,0.2698177690930516,0.042019078171118364
0,0.2766756279534228,0.030021967796106896
0,0.22628574030869816,0.01835823374970785
0,0.26693682733852175,0.03412363306526677
0,0.29347496374364784,0.04470531159521787
0,0.33191154322106625,0.14426122988945225
0,0.3483582818126212,0.13253072322491566
0,0.2168110935370735,0.019036307910287046
0,0.2437110545472978,0.025366534919466322
0,0.3035410563662977,0.061272827508966295
0,0.2248084902214752,0.02347113398136015
0,0.19584175069254145,0.0128685373083477
0,0.294004692171113,0.04518881615029272
0,0.24407995395452464,0.03969307666883587
0,0.3587622177725026,0.07909517468985537
0,0.2577612741962019,0.04552155612965268
0,0.35185227936361474,0.053500126048008766
0,0.36732790217719047,0.1803157057131673
0,0.2057927514134974,0.009853107011829107
0,0.33231316638269665,0.16310658890234833
0,0.26626993549583045,0.07834488096421666
0,0.31358464417966625,0.08966399699003609
0,0.3583479932652192,0.2293736904860309
0,0.2925604555960728,0.0732535757449737
0,0.34574136668344385,0.11051842042881235
0,0.3106172906535598,0.05534875324111701
0,0.22324551417962482,0.025237710604254896
1,0.4457579189954402,0.4560435180039525
0,0.2646896331631329,0.03447813294482312
0,0.3366011048746023,0.1386518473584714
0,0.2384226521731362,0.0287795768938836
0,0.19584175069254145,0.010522654265970348
0,0.2231485335186835,0.023999340001853324
0,0.27993530877804,0.09248322409951402
0,0.23133808505781986,0.016387296466292948
0,0.3021991363771437,0.07254242365028547
0,0.21347346672850614,0.023527180417350267
0,0.3347294217435476,0.07576135629461747
0,0.32214511174302757,0.07908546703180384
0,0.2230332714797679,0.023911844171764337
0,0.2230332714797679,0.017457994653761435
0,0.2721195540323075,0.014658479808317859
0,0.21629781099414225,0.019569645520014646
0,0.3032704602796518,0.07252093510236456
0,0.2381511688228391,0.024705205860479595
0,0.3843924696181489,0.22543151210949408
0,0.23332243596128513,0.021037860006135563
0,0.2206713285031838,0.012938863468308238
0,0.2741925900629119,0.014204918915138543
0,0.25420762643305383,0.026272127522056262
0,0.28281010909669985,0.04510473298447387
0,0.3051545621186288,0.05587606355328953
0,0.244335979869028,0.04356617029491465
0,0.29969641530360336,0.04993384565086567
1,0.28249097947013535,0.0196762204104797
0,0.3704130041404318,0.15715152886645112
0,0.24692371494282475,0.029500095362889726
0,0.27150814337543494,0.057623026900272434
0,0.1981959593846442,0.013787550053701577
0,0.31999703698401577,0.06939801893136859
0,0.22700487757125332,0.028246529587172376
0,0.3126277976195218,0.07249839944013282
0,0.20408945624545713,0.01714323172134842
1,0.32496677743633373,0.06183109130972691
0,0.35376497402340656,0.0861772980740911
0,0.277710469366005,0.05739813346605934
0,0.23354887312777653,0.02280042285258195
0,0.2443040510291202,0.033423001715226094
0,0.22832593153166947,0.025649437176453065
0,0.29661113531346484,0.07532091743664072
0,0.22071147467077284,0.026449802950426572
0,0.26393646061054893,0.028892420984945294
0,0.2374033415079075,0.015515035721396687
0,0.23589227714383063,0.03608928212453363
0,0.25026201090482286,0.03834947599260103
0,0.305073632221338,0.08291387944646424
0,0.2010876420065011,0.015753994153341434
0,0.21347346672850614,0.023370954226934942
0,0.22885238720624865,0.02054566792509445
0,0.21069911383089096,0.006021130718614361
0,0.3363770992229619,0.051153439659711177
0,0.20899293131357685,0.010257894786690569
0,0.26055374521866004,0.03661713386710981
0,0.3546814605140288,0.12300028473409827
0,0.26080932277134,0.02504171853816091
0,0.233449382224142,0.0526092969758869
0,0.244335979869028,0.034346385751768
0,0.3083072834159344,0.08159484081503594
0,0.3034523480215934,0.08953168098039374
0,0.2708990964210544,0.036893921587353766
0,0.277401182244751,0.04478377017822789
0,0.23179147004065012,0.013654179991629899
0,0.326216965366884,0.13262959899834426
0,0.35044125533529197,0.20747871705628837
0,0.2576447362588039,0.04428279676257733
0,0.30536384921091336,0.08474639357862751
0,0.2583591277150273,0.0327612337617821
0,0.20113507444754247,0.0053848052721253165
0,0.31688773322950475,0.07368452118494635
0,0.3310813483237332,0.0606405849716661
0,0.23444173684060754,0.03297499210542875
0,0.323529476404952,0.054359074270979704
0,0.27827304046026674,0.037379957201234514
0,0.3332017782500918,0.23714981895668896
1,0.2893559771017641,0.04610748068215559
0,0.20594935158142494,0.024479710435726724
0,0.2674148060466275,0.04292804486796417
0,0.26258875197839154,0.036192311825708
0,0.33667999210771987,0.0800389636374971
0,0.25645593862761545,0.060731496862291456
0,0.27368178844808067,0.05490289415187559
0,0.2218622767624682,0.021616290948484683
0,0.27098298085505834,0.058544536603504796
0,0.26409027324731443,0.03558381086764868
0,0.277365607347828,0.035570329636411456
0,0.27917004075070295,0.06268895446066813
0,0.29840832290126645,0.03635457563251934
0,0.25057502142348065,0.022335288996855024
0,0.3087457199956866,0.057922525636504754
0,0.2695898440051782,0.020884080210238954
0,0.31393434985384305,0.05894251459714937
0,0.20113507444754247,0.011826459014859932
0,0.19584175069254145,0.008296483509572832
0,0.2580364361739298,0.04871038674902186
0,0.2656226640134191,0.03204924210788457
0,0.3355910997432869,0.10722281055451438
0,0.3951629563596266,0.25940489610012146
1,0.28006313124183785,0.042327763414623965
0,0.20056111642378585,0.016480895013230325
0,0.2185671238462421,0.01014857313825082
0,0.28223317659625285,0.05596441186958653
0,0.28638854743749914,0.044536332625325706
0,0.21911349964870858,0.02177627874545282
0,0.3461710147568698,0.12829918577582275
0,0.2935009275450354,0.053694730903025546
0,0.2754460689810729,0.04556370583628561
0,0.2872562369979273,0.04496792575734027
0,0.2642289400886449,0.03695955534812252
0,0.28036508144227995,0.0535739043409226
0,0.3530198646626548,0.06362706001912488
0,0.24635584151987158,0.03522552136369628
0,0.22449738682173973,0.022328630395382843
0,0.297979735934287,0.03523141717118214
0,0.32243199003187506,0.08873668582527591
0,0.2806747269624732,0.04552092323570255
0,0.2772838311849916,0.040290123168933566
0,0.29440776497887067,0.05050514367726099
0,0.2495303856792249,0.019260006540712256
0,0.3096065550374223,0.046501511762542885
0,0.2550137306734775,0.032429010003172096
0,0.23450015201334753,0.019742010106656892
0,0.20113507444754247,0.0125999452393225
0,0.23037464449132553,0.027761660255243077
0,0.27708622369647473,0.02494584884624067
0,0.21911349964870858,0.013666862554783932
0,0.20113507444754247,0.003340671995677128
0,0.27725089181905593,0.060723839762315046
0,0.38894212606283485,0.15230958550612933
0,0.2125649522758784,0.021413367510911878
0,0.3272159313116258,0.13500486790098956
0,0.25333812885033974,0.03333394694214381
0,0.23740804151391828,0.02250936487593603
0,0.24013771988496993,0.0223032603688784
0,0.34192148026457353,0.11426099730139881
0,0.19584175069254145,0.017450064085787666
0,0.29675216352203987,0.07162245730702457
0,0.31216312965564597,0.07508217059868703
0,0.3401587871800798,0.0355516537630718
0,0.3722108322107196,0.15605783539594748
0,0.19584175069254145,0.013094812524879314
0,0.26182417632507327,0.04797746767394095
0,0.24527441766527744,0.027191958369969627
0,0.2732630905456212,0.024949135261498383
0,0.36701718684037027,0.14454563149914765
0,0.21598269969398,0.02168699250431513
0,0.3424799935085236,0.13546593551602015
0,0.22116075928422466,0.021611490358682206
0,0.26607349332421687,0.032422053270595094
0,0.3070260060488185,0.027443859001983022
0,0.24927836866427627,0.038518740570577595
0,0.34647948643661036,0.17277704094665544
0,0.34105297896336473,0.1703405928985974
0,0.39172507638105764,0.20123500787347376
0,0.22960816222777014,0.019384928922198764
0,0.2638991205880433,0.05699137212393358
0,0.35876534322394454,0.26531475352691714
0,0.21347346672850614,0.013682572990330308
0,0.20992689877905654,0.018555739562359147
0,0.2452583556939794,0.02253200999929931
0,0.3807771261181233,0.10847079861372692
0,0.299632374825426,0.058686306441903355
0,0.28481578019141857,0.0707458381243903
0,0.29073245818752114,0.09302586072760527
0,0.26345305188922863,0.04386563744242534
0,0.3603113704636858,0.16066683156818315
1,0.30622692579666094,0.06092052674058341
1,0.3222763594605667,0.08834354629714214
0,0.23467808641102805,0.030943170146391752
0,0.2532495095086348,0.02416970207882567
0,0.22225848745623739,0.02519247148624491
0,0.19584175069254145,0.009502559064169566
0,0.45420039188220235,0.38923355826569467
0,0.2532940351074588,0.046253539114106526
1,0.4205259024581122,0.27064805779926504
0,0.3678610843264457,0.07316529202736399
0,0.20344981175231672,0.013908111155514807
1,0.32284280374296376,0.061609033845288194
0,0.29252492885845593,0.040664198980422436
1,0.2982744875511591,0.06444701128484989
0,0.30129662424302356,0.05399075135670538
0,0.19584175069254145,0.009356428893130854
0,0.25299010893032153,0.04137023617230331
0,0.22161941147474204,0.020543550507648625
0,0.32269298762802334,0.07268672052390975
0,0.3239873784450595,0.14005954614738794
0,0.33068712272756906,0.12982997672807042
0,0.2396532249693409,0.03297714937039526
0,0.3309034979122335,0.045125859791915045
0,0.21347346672850614,0.026929090094845103
0,0.368480231033641,0.13844865104860726
0,0.2936122639464085,0.07161521776389553
0,0.2010876420065011,0.01591638223762639
0,0.3198767440460408,0.0916359360951535
0,0.2575303891166114,0.025260657978649948
0,0.25672675954822366,0.05717501188164643
0,0.19584175069254145,0.010198288653946836
0,0.24039223605079604,0.03202849012449469
0,0.28754329733348993,0.05512723550139801
0,0.2577612741962019,0.05102936051554027
0,0.2346202863803073,0.026458599271927064
0,0.25120928669299925,0.019521846679352323
0,0.3076478546316312,0.049129542607882985
0,0.200313015798653,0.013992543193143171
0,0.19584175069254145,0.020386795888018856
0,0.20113507444754247,0.017581599751372228
0,0.19855992574474182,0.012350721604275224
0,0.28573298725459534,0.051490880352782264
0,0.23790378353177966,0.03628448722182191
0,0.32442184058812035,0.06071331374490713
0,0.2815299403380245,0.049581261504852536
0,0.33093569415881235,0.10960082860610908
0,0.35459533151108746,0.13406962408927142
1,0.4020994004344569,0.3845242115633655
0,0.20628179041815972,0.009216447657071967
0,0.22822193098664953,0.019417394680598377
0,0.21911349964870858,0.015846671039540124
0,0.22297610243977786,0.022421319723997944
0,0.20065578915488122,0.017373309351433545
0,0.19584175069254145,0.020305243672569112
0,0.2249481644767656,0.02317354860497607
0,0.22809432385743103,0.015360742640109497
0,0.2230332714797679,0.02507179316297477
0,0.24621449014319255,0.034108249999416515
0,0.3176740364588304,0.12492082803624219
0,0.226022773983025,0.011060877614281083
0,0.25743820991198463,0.03406940468592665
0,0.22373464767011697,0.019115067370053227
0,0.27467111836833713,0.047556687714680586
0,0.2399280784703391,0.026316806891212276
0,0.4041781712702209,0.2856303545934196
0,0.33600625477132456,0.1371152385621223
0,0.24846087148372176,0.04393857182194167
0,0.21558968046742308,0.017984642231641493
0,0.19950104677666508,0.020707991689127476
0,0.2809004893963075,0.08355218190677063
0,0.22086835226295992,0.02647569089999993
0,0.2840684922845338,0.054948834419148135
1,0.35169224174072,0.2469288638987745
0,0.2552645899738202,0.03574137594585336
0,0.2248084902214752,0.011121283757185973
0,0.25097248227928326,0.03611984516108084
0,0.3326658183073486,0.08619157070541775
0,0.2518009178966361,0.05269346278966909
0,0.20325122593748413,0.01303572215041197
0,0.2430450176064468,0.029141834430045428
0,0.3694213886578175,0.14117732223329854
0,0.19584175069254145,0.007206237706995716
0,0.27606120228643427,0.04879949824260823
0,0.2979905323732807,0.043954808238655586
0,0.24545794901637905,0.014849865716024384
0,0.23332243596128513,0.022006734598521392
0,0.2908012182228303,0.03151010180467938
0,0.3013303852314824,0.06505373911119232
0,0.2739901283022192,0.06413586268583071
0,0.19584175069254145,0.018031612890247753
0,0.21911349964870858,0.012195614148981978
0,0.2230332714797679,0.024724376429903386
0,0.33795329475478764,0.12850946432544097
0,0.21649777455487923,0.027236073217063565
0,0.2859742240750904,0.051470592206573164
0,0.3092598030349472,0.09477616924721238
0,0.27114973540630766,0.03601256626139815
0,0.28029859989495826,0.06519465081544355
0,0.20594932968185845,0.012895304007312038
0,0.3647178100049107,0.1758751307297877
0,0.28005284735154795,0.035115415363977026
1,0.40997568454787564,0.2450525675823056
0,0.37449595758855014,0.16159413820081095
0,0.3677164048214266,0.18233530439303047
0,0.3608539815599601,0.1794465762152718
0,0.2230332714797679,0.01892572197424487
0,0.277365607347828,0.04035491808946311
0,0.2545876816797944,0.023497808665304005
0,0.2501369972612833,0.03828590361850741
0,0.29406126489693063,0.08851481051445385
0,0.19584175069254145,0.015728653009605766
0,0.23037464449132553,0.029654114066296273
0,0.31513165603631066,0.027897544678316604
0,0.2562392314998425,0.021194887540274494
0,0.19584175069254145,0.012162321828290114
0,0.20354550088000634,0.018020675677461247
1,0.34427934155530965,0.08096795713034176
0,0.247221322297587,0.029225385385219474
0,0.2867209342226749,0.04706010731581907
0,0.21890432342941019,0.0195144773037033
0,0.25940725204352083,0.03930115608049911
1,0.3262538483727271,0.02409828529612209
0,0.27610226715112224,0.04811130459850042
0,0.19855992574474182,0.016057738804090237
0,0.22593531764259067,0.021362244851561168
0,0.4504030119497532,0.44571289294444816
0,0.29614095444121247,0.0655794511067604
0,0.21946264420217965,0.023062596581495592
0,0.19584175069254145,0.018731275487496594
0,0.2722500413877494,0.05493219567522722
0,0.20602945835474112,0.018646495476154105
0,0.21386571607894408,0.02010975130345412
0,0.29685186739606606,0.03864771282418871
0,0.34781255089655977,0.15329462223627285
0,0.3670429196349633,0.10842975005238985
0,0.24400080364229135,0.027252950006023676
0,0.20113507444754247,0.011810095285849975
0,0.2373444273650319,0.027772445522758864
0,0.25694332777354767,0.03565976979055199
0,0.19584175069254145,0.016836216737040534
0,0.22438880768296043,0.022536963174927815
0,0.3236144298131784,0.06645621697532347
0,0.19584175069254145,0.01167533849587198
0,0.40252638235914495,0.05752444210362184
0,0.25970235522056345,0.02870978900601033
0,0.25114293028238843,0.04433985483444524
0,0.2372448585672191,0.030562251738061583
0,0.20348474648262613,0.010151753565438655
0,0.19584175069254145,0.00747690686931174
0,0.25310206633075466,0.04332252346186111
0,0.22781481060374908,0.020674871939977843
0,0.20113507444754247,0.007370629516141927
0,0.26655939598315453,0.035711973646932446
1,0.33138504276935193,0.08365798443119082
0,0.2248084902214752,0.024706612846345944
0,0.3186490359325894,0.08965190898967579
0,0.19584175069254145,0.0168945011041807
0,0.2924932375893581,0.0840592186353839
0,0.23464677999144376,0.07448590757064832
0,0.3030571467249965,0.06954071673081301
0,0.24008920266362055,0.05481408708156944
0,0.3548506068144256,0.16374464261290542
0,0.25135932122645643,0.022374924254414206
0,0.30671652013666756,0.11259582554436355
0,0.2864016784453158,0.05149619608408093
0,0.3951831542238258,0.19373024513259113
0,0.3112586392573157,0.06525001508421924
0,0.31525087369641436,0.08462321851971669
0,0.2596718901400522,0.03755904780402765
0,0.2950862598517647,0.06111440596635959
0,0.41271168357228505,0.1918776648186879
0,0.2871815873554788,0.0489686102810913
1,0.3337606001059036,0.10779183936612967
0,0.309915656945943,0.09117989241301182
0,0.2190629900792597,0.019895790185695244
0,0.2317549927102904,0.02993125933169159
0,0.26142297045230184,0.03948476440120442
0,0.4122252597688609,0.09331767513346549
0,0.24352434553385235,0.03070241852599295
0,0.25712093128837227,0.04254205786248189
0,0.20594932968185845,0.015683660663923977
0,0.31654704418257634,0.054656969333443724
1,0.22593531764259067,0.019162478081866424
0,0.2508933816661501,0.01804393648578811
0,0.23474836860422882,0.02168994426859028
0,0.2904949434801843,0.04519010822597767
0,0.244335979869028,0.04413599717121887
0,0.20056111642378585,0.0138706454942168
0,0.3206557913040175,0.11693560778251119
0,0.230802400061985,0.014620973292470418
0,0.23864803697143913,0.02178809036991153
0,0.2802572829855065,0.04810450872459096
0,0.27793192376258163,0.06955018905948747
0,0.20381227276658578,0.010862293117750662
0,0.21347346672850614,0.01805281163057906
0,0.35977990092502893,0.1528833516081418
0,0.29620072631053057,0.09462520207920669
0,0.2010876420065011,0.02265614617688894
0,0.32312676927176104,0.08460306232547558
0,0.3778666308917299,0.15992395430532244
0,0.20146273992016192,0.020896838222390017
0,0.2618228882113911,0.05956537699452534
0,0.21347346672850614,0.027929461692604924
0,0.21831816452965042,0.023244313094737717
0,0.2704557359209929,0.047926168911753664
0,0.23621221515456542,0.03777599832091536
1,0.32061136750374736,0.06536154630609392
0,0.3068049540026687,0.11773518912732318
0,0.2540282988035895,0.04229227344786411
0,0.21342002873154706,0.02423558044960866
0,0.32378251810208175,0.10146317555812367
0,0.25254397798337347,0.029937516048583124
0,0.3884602848537799,0.31484188111440914
0,0.22409624237701822,0.03143462107314667
0,0.19247698804075553,0.010539805888774187
0,0.21274635817182988,0.010396051604102608
0,0.2254394911781185,0.031485471689625406
0,0.22885238720624865,0.02545426723628694
0,0.19584175069254145,0.012676944025327487
0,0.2677484246362686,0.026804964342454947
0,0.23374636290886483,0.003049123908477111
0,0.3376683016859623,0.060646893315155256
0,0.23332243596128513,0.012739626846669086
0,0.26979919918573025,0.05811644770039195
0,0.2710162412179707,0.03583169563397747
0,0.2799006750491469,0.05271073964416289
0,0.23832318186060716,0.026653071944448544
0,0.21649777455487923,0.022496405359794105
0,0.23592186707382531,0.024232078223612865
0,0.2505749453863434,0.021847290839816926
0,0.3685735780252745,0.1819045484284404
0,0.22980049583460224,0.01287233866950083
0,0.2464394270006201,0.04469459980482315
0,0.2339639343623118,0.020868915614800202
1,0.29602631011943054,0.07252662432411784
0,0.25214708401060715,0.02928343990056862
0,0.41201733977881255,0.2868830733608867
0,0.24909384511180901,0.036210617698206736
0,0.345864451031994,0.13566688595694434
0,0.2966766237879843,0.042019805730081974
0,0.40547258454831064,0.0908804723044087
0,0.2554418135952799,0.014771145344988927
0,0.3005978379519004,0.04458305062833228
0,0.25098371147453585,0.019445011248825823
0,0.40805940423792325,0.1810325224272434
0,0.26777502145723026,0.0254641687109203
1,0.3489788609430023,0.0938806693427149
0,0.2093138078410443,0.008760241580820671
0,0.23742455276771454,0.022077447036887823
0,0.32035955776203906,0.09129257123811843
1,0.2427940268976357,0.01863614283030011
0,0.3536012757425747,0.14496066499962218
0,0.35586914475895415,0.10057874862549274
0,0.2916137104232552,0.06753200208911558
0,0.2711489841903635,0.02995098078859665
0,0.3240733613848143,0.06813686907356663
0,0.19791600820404726,0.009159798919030416
0,0.26762995779370924,0.03286797141388781
0,0.198465996355886,0.016658275445577728
0,0.21946264420217965,0.01395145726267915
0,0.33358392991623903,0.05037831302641152
0,0.2057927514134974,0.013318386725490324
0,0.2675443153935186,0.03953251018779931
0,0.304820406660125,0.038201333506787345
0,0.3061611697433977,0.06743056545800347
0,0.19584175069254145,0.013624047661275491
0,0.22284373731025173,0.028941352127654574
0,0.28535106193903265,0.03625921020424453
1,0.24306608265609073,0.031353698942067826
0,0.40093802654962396,0.14035766659251833
0,0.370347971032947,0.19000045945030467
1,0.27799038729173314,0.0590293504423869
0,0.21911349964870858,0.011516954018673612
0,0.2230332714797679,0.017382607107677566
0,0.2360402615006728,0.020782417560065734
0,0.3539985403900546,0.10629968370457703
0,0.21598269969398,0.015238096435240754
0,0.19584175069254145,0.007276892340619022
0,0.24705070990403144,0.029343709038900653
0,0.2230332714797679,0.02083591532317926
0,0.2558646290442542,0.03957340312785436
0,0.2284437400482779,0.021970592976662824
0,0.30797043638849436,0.06813409142467064
0,0.19584175069254145,0.00924215050684287
1,0.3188918316960529,0.05931771684090083
0,0.33233689310261183,0.09960507246135593
0,0.2642169267542967,0.04237459372661283
0,0.2010876420065011,0.0177017206904645
0,0.23209561270765755,0.023313346377329115
0,0.33814044113042047,0.05576873262932451
0,0.19584175069254145,0.010394820983956206
0,0.20065578915488122,0.0144794208289896
0,0.31482927343448813,0.06176256546275982
0,0.22885238720624865,0.025219934023770544
0,0.3814695325762206,0.1277206071383164
0,0.22517666195749916,0.022055837951118082
0,0.3096846017024513,0.0673659111286667
0,0.3436334141850749,0.07151338530359187
0,0.21347346672850614,0.013877181409020039
0,0.28126802328044165,0.037789528207040006
0,0.3379462239596564,0.10653637914459448
1,0.22657166477973414,0.022390713276269618
0,0.24538034362461342,0.023900625191092803
0,0.24435022854532198,0.032739119476645664
0,0.26533040225691934,0.04546226204823276
0,0.2394698372560302,0.033973989202293574
0,0.2230332714797679,0.01652529662700513
0,0.2822731433015458,0.08159726590187193
0,0.2356324080316035,0.021447071516964938
1,0.31980908183745116,0.09858278424250996
0,0.25186594743005886,0.03356810837293942
0,0.3478027936006615,0.08093955939736465
0,0.2083247259460836,0.030187245771037822
0,0.2381511688228391,0.016296718030975457
0,0.22854172933240313,0.01783643717447868
0,0.33019846570306316,0.09200406117994762
0,0.2364054841548206,0.029878925318308158
0,0.24789747697278078,0.030286848369827223
0,0.2976679430058763,0.05996525884699947
0,0.2485475468678686,0.028948604420104492
0,0.31309949602061243,0.057182384918888746
0,0.22174075070666285,0.02570334270572082
0,0.26351398921933483,0.047553534014403626
0,0.2769070980886879,0.05631042024541604
0,0.3000067218951421,0.03577699154784342
0,0.23775855635931487,0.03984712168208936
0,0.2759969230572542,0.029324216050689605
0,0.26404843289812263,0.04313884387744892
0,0.259149665448201,0.02262067821271631
0,0.35022981049870083,0.1448148092148995
0,0.29445136334701866,0.05185465700305353
0,0.3420258787263764,0.09175246570716043
1,0.4022532184390869,0.2720323158249982
1,0.25554127619888384,0.03854162400955592
0,0.23677084591086434,0.024249025469835248
0,0.27844728779235106,0.04921119477453583
1,0.41012623465740883,0.2360468617268557
0,0.27031783250901287,0.024198764939655015
0,0.30509820404853233,0.04798797215162068
0,0.20305325501135102,0.015153464829703117
0,0.21178731251443172,0.007927219265961847
0,0.26760719540124317,0.04629985985819487
0,0.22863663591925837,0.02047004198081321
0,0.31632338199451165,0.05356430880620372
0,0.31327808625236536,0.08920165404522833
1,0.329794303630916,0.09179465035981786
0,0.33164182237142964,0.09922734533696945
0,0.23714185697613954,0.020899346958966565
0,0.2711372746407136,0.02851085414803736
0,0.2465592419364524,0.01704125480222823
0,0.2464078650426972,0.027984482609920206
0,0.31922925546577213,0.05769975868892847
0,0.2768217391723455,0.04757599351741384
0,0.3371940168648361,0.06355505989138334
0,0.35938678160992327,0.13522998127346966
0,0.27617319671579904,0.03097840257697914
0,0.3653774128978065,0.10739703625109044
0,0.21911349964870858,0.017240168606079364
1,0.4030773500397879,0.249184884291258
0,0.2010876420065011,0.01046717665607177
0,0.3289836877673259,0.11064758306603974
0,0.24281230202142307,0.04363888799183282
0,0.25712272528955565,0.042689996818982626
0,0.23922096466100262,0.02127710265993051
0,0.31875344347378737,0.051891212025478965
0,0.21637051516327643,0.007339330064079381
0,0.35140972869408743,0.09187782777581927
0,0.20948853200380865,0.0217527463983421
0,0.3114996940976035,0.07692520510410392
0,0.281746410293899,0.03605689141773245
0,0.33616441614980286,0.07177255612697662
0,0.2461298559347684,0.020141374682699695
0,0.2190629900792597,0.02598912212590332
0,0.22681690037758642,0.024418971446040594
0,0.2366021508741405,0.02866156196720866
0,0.25744726978130344,0.033342193118006194
0,0.24976974718109182,0.026283226752482434
0,0.2248084902214752,0.022398567113388057
0,0.25716975569304124,0.03783330701463397
0,0.39476147376061843,0.25296955283884365
0,0.2507669435750228,0.03422379292268972
0,0.28092110963806083,0.034845961375413126
0,0.2531027901681901,0.03414108857973086
0,0.24635584151987158,0.0234193939295049
0,0.28091968669586764,0.03583226426896153
0,0.22698931525903043,0.020213459387374434
0,0.3223242240061027,0.08137991733084832
0,0.27027306112099486,0.036504032524996614
0,0.2783311002375655,0.0327946959423514
0,0.25691679611087953,0.034233167077543834
0,0.2842639923256043,0.041212901339767814
0,0.278152163014299,0.04419230540362106
0,0.2230332714797679,0.016353457093307208
0,0.2663129990365349,0.04710764916199521
0,0.31622589662105055,0.10739887069871842
0,0.4049046341594431,0.21542226218967378
0,0.3468562454043301,0.06464430622802597
0,0.24071033372344536,0.01920432905217208
0,0.25746343822694145,0.03547082477551539
0,0.3294142863927851,0.12618722292981338
0,0.2527471231156457,0.04487693674320775
0,0.27074158222408684,0.046872609090397255
0,0.271249880785995,0.04155959453732762
0,0.2823111097590121,0.039116636165494795
0,0.22885238720624865,0.008913774963992767
0,0.20682047330963907,0.010145643031371478
0,0.23692501796285656,0.02142999420158982
0,0.19867936565188155,0.017575769696704244
0,0.27286218279770497,0.05305096650112429
0,0.26997263098569807,0.05064779078158147
0,0.22972733736247705,0.021328529433899613
1,0.37325372818117736,0.19550029965363905
0,0.2728353406039526,0.025804168888782293
0,0.27783900376384885,0.061187569336944324
0,0.22547424486946374,0.04147363388890564
0,0.3232536986877419,0.07803910579435473
0,0.22822193098664953,0.022868901586098854
0,0.3328922251364578,0.05876322371641658
0,0.21794199189412267,0.017032115163732823
0,0.21347346672850614,0.025854357599301808
0,0.3465491445532645,0.12405856915481972
0,0.24280198285781346,0.034104580962310706
0,0.26945671471086263,0.05194560832888903
0,0.24635584151987158,0.035659460677403824
0,0.22071147467077284,0.024326825062970226
0,0.21637051516327643,0.013012466634898537
0,0.2548534456869297,0.042937600106303375
0,0.23403045390971663,0.021479227480443217
0,0.3138120245548952,0.10169708238001102
0,0.35699684569268314,0.18700774349419805
1,0.3840275259850648,0.1668646799957161
0,0.2010876420065011,0.011170805847703278
0,0.2230332714797679,0.018082951894328816
0,0.3231040113646368,0.13714504616386364
0,0.2891047622809361,0.047406064903702
0,0.23969551873944236,0.030255427361337173
0,0.33347205677360725,0.06994616167773865
0,0.26112103232456274,0.042476858669622336
0,0.21069168505917776,0.017129192899527197
0,0.25990324149235633,0.029734724295227038
0,0.258187350890375,0.015271718673316602
0,0.3286096902402072,0.11777894274293636
0,0.31030954867425314,0.08187943623070226
0,0.234724415927133,0.01675503402583384
0,0.31896074087491755,0.05834192658545042
0,0.2324580716316011,0.018719870219284788
0,0.30542746500289364,0.049006118348753736
0,0.2847756155298163,0.08954751206639794
0,0.3024686317261546,0.0713103540259105
0,0.19584175069254145,0.012041324850428081
0,0.30193273918229147,0.08895795167487767
0,0.22167034316817558,0.019243650903705528
0,0.31282262903444785,0.07708648290179153
0,0.2123321844526615,0.020027008166429078
0,0.21831816452965042,0.017101510569994646
0,0.2567637187735019,0.046012000487587384
0,0.23650762201520995,0.035678476854687766
0,0.24722481184262096,0.023484201982459187
0,0.21637051516327643,0.01249277242419703
0,0.2060458903177484,0.011116343742319687
0,0.28607787398540124,0.05573791107728999
0,0.22440424346263974,0.027765956721820223
0,0.2339639343623118,0.0285409974343222
0,0.23249479732323983,0.025201780462902838
1,0.3508388391770494,0.11271338875579143
0,0.24280089758468892,0.031204958853964387
0,0.24514350943169086,0.0455429121487114
0,0.2301256626718133,0.014631326970102316
0,0.234724415927133,0.014751651632275797
0,0.2283079457322693,0.021400300478894893
0,0.3249758976400119,0.06709671956727759
0,0.23856667739777757,0.02842346979337981
0,0.37903630202594113,0.12831745308814424
0,0.21347346672850614,0.00954584652140194
0,0.2860554830993409,0.0418918403173322
1,0.24085205650796088,0.0278361061498244
0,0.21903265654629198,0.027531447958039103
0,0.24985858970299704,0.05177221368006643
1,0.21831816452965042,0.02413960446915118
0,0.2475422171194005,0.015467312166489899
0,0.2618523051422663,0.040455649978593446
0,0.35118916780248743,0.13435477486823563
0,0.3390446201839254,0.1125162727290175
0,0.3164597700750561,0.047782394641119635
0,0.253581434628209,0.03916961736030512
0,0.23422236822413844,0.021924035414782363
0,0.24024327032498144,0.028703369171755345
0,0.290739586000569,0.04921496917665608
0,0.346763366722217,0.11275373050992009
0,0.234724415927133,0.01033857303566267
0,0.26599696961800123,0.06005804417960686
0,0.28534666214737886,0.06713853190143992
0,0.32421351804908405,0.09130064896731607
0,0.26330557066504523,0.059654867079278646
0,0.26474558447717206,0.0522807700152816
0,0.23832318186060716,0.03290115731294232
0,0.21187809838827976,0.013956880229632564
0,0.45499765443050405,0.35633978431507224
0,0.24339244430810475,0.018956984737073194
0,0.31386535705633734,0.07188671493211013
0,0.19584175069254145,0.011062523598633675
0,0.2849759782338202,0.03461368398530701
0,0.21347346672850614,0.020171461697070195
0,0.3106802219194379,0.05927405208442224
0,0.2273911620283523,0.020569661352179445
